ID,Tweet,Influenza,Diarrhea,Hayfever,Cough,Headache,Fever,Runnynose,Cold
1921ja,旅行に行ったら、土産にインフルもらってきた。,p,n,n,n,n,p,n,n
1922ja,きつい上司、頭痛の種,n,n,n,n,n,n,n,n
1923ja,もう誰か翻訳してくれないときつい、宇宙の言葉ですかってくらい通じなくて頭痛してきた。,n,n,n,n,n,n,n,n
1924ja,インフル感染の危機。,p,n,n,n,n,p,n,n
1925ja,鼻づまりがひどいからスピーチは無理だ,n,n,n,n,n,n,p,n
1926ja,頭痛がしているので帰ることにする。,n,n,n,n,p,n,n,n
1927ja,インフルエンザになって部活のみんなから爆笑されたよ,p,n,n,n,n,p,n,n
1928ja,下痢って英語でなんていうんだろう。,n,n,n,n,n,n,n,n
1929ja,スペイン風邪、香港風邪っていうけど、日本風邪ってあるの？,n,n,n,n,n,n,n,n
1930ja,犬って鼻づまりとかするのかな？,n,n,n,n,n,n,n,n
1931ja,起きると下痢、寝てても下痢、何時も下痢・・・つらい,n,p,n,n,n,n,n,n
1932ja,花粉症の時期はすごい疲れる。,n,n,p,n,n,n,p,n
1933ja,おたふく風邪は感染力が強いらしいから、大変だね。,n,n,n,n,n,n,n,n
1934ja,一人暮らしの風邪大変だって聞いてたけど想像超えてきた,n,n,n,n,n,n,n,p
1935ja,今日は突然の熱で仕事を休んだ。昨日は涼しいを越えて寒いところにいたからなぁ。,n,n,n,n,n,p,n,n
1936ja,花粉症で病院に行った時に処方された薬もちゃんと使ってるんだけど、効果があまり出ないんだよね。,n,n,p,n,n,n,p,n
1937ja,寒気がする。本格的な風邪だ。これで休める。,n,n,n,n,n,n,n,p
1938ja,朝から寝るまでずっと頭痛だ,n,n,n,n,p,n,n,n
1939ja,誰が巫女に熱あげているって？,n,n,n,n,n,n,n,n
1940ja,東京に来てから鼻水が止まらない・・・。,n,n,n,n,n,n,p,n
1941ja,咳、痰がでたら、間もなく高熱でるかもね。,n,n,n,p,n,n,n,n
1942ja,頭痛以外は症状ないんだけどなあ〜。,n,n,n,n,p,n,n,n
1943ja,公園で犬と戯れてたら、鼻水が止まらなくなったぜ。,n,n,n,n,n,n,p,n
1944ja,今年風邪にかかったのは君が最初だ。,n,n,n,n,n,n,n,p
1945ja,ところで、頭痛持ちの人ってみんないつからそうなったの？,n,n,n,n,n,n,n,n
1946ja,鼻づまりで深い度数満タンだから、炎で鼻燃やしてくる。,n,n,n,n,n,n,p,n
1947ja,甲高い女性の声を聴くだけで、頭痛が酷くなる。頼むから声落としてくれないかな。,n,n,n,n,p,n,n,n
1948ja,頭痛に対する対策が必要だ,n,n,n,n,p,n,n,n
1949ja,今朝、だるいし眠いし、おかしいなぁと思っていたら寒気も出てきて、どうも風邪のようだ。この時期、本当に参るよね。,n,n,n,n,n,n,n,p
1950ja,花粉症が再発してしまいましたとさ。,n,n,p,n,n,n,p,n
1951ja,腹が痛くてトイレに駆け込む。下痢だよ。これ、絶対昨日の激辛料理のせいだ。,n,p,n,n,n,n,n,n
1952ja,最近ちょっと下痢気味なんだけど。寒いからかな？,n,p,n,n,n,n,n,n
1953ja,鼻風邪引いてるのにプールとか無理だ。,n,n,n,n,n,n,p,p
1954ja,朝起きたら激しい頭痛。やばい。,n,n,n,n,p,n,n,n
1955ja,犬が鼻水垂らしている写真が大好きだ,n,n,n,n,n,n,n,n
1956ja,インフルのワクチンが不足してるって,n,n,n,n,n,n,n,n
1957ja,科学の力と人間の治癒力、どちらが先に風邪を治すのが早いか、勝負！,n,n,n,n,n,n,n,p
1958ja,咳が止まるまであまり外出はできないなー。,n,n,n,p,n,n,n,n
1959ja,咳が出るときはマスクをするのがエチケットでしょう。,n,n,n,p,n,n,n,n
1960ja,犬がぼくの鼻水を美味しそうに舐めます,n,n,n,n,n,n,p,n
1961ja,鈴木君からもらった解熱剤が効きすぎてすごい、風邪速攻でなおった,n,n,n,n,n,n,n,p
1962ja,なんか電車が遅延してて鼻水出た,n,n,n,n,n,n,n,n
1963ja,下痢の英単語の例文がおもしろすぎる！こんなの笑うわ！,n,n,n,n,n,n,n,n
1964ja,前に給食で集団食中毒にあって、下痢が止まらなかったことをふと思い出した。,n,n,n,n,n,n,n,n
1965ja,インフルエンザなのでしばらく外出できません。,p,n,n,n,n,p,n,n
1966ja,風邪ひいて鼻水が止まるよう薬飲んだよ。,n,n,n,n,n,n,p,p
1967ja,アトピー患者は花粉症になりやすいの？,n,n,n,n,n,n,n,n
