Tweet	Runnynose
彼の相手してると頭痛がしてくる。	0
東京で熱風邪が流行っているらしい。	0
下手に解熱剤使うと風邪長引くらしいよ	0
鼻水がやばいからって会社休むわけにはいかないしなぁ。	1
花粉症に効果にある処方箋もらった。	1
担任がインフルという危機的な状況。	0
契約のことを考えると頭痛がする。	0
バイト先から帰る途中に頭痛がしています。	0
熱が出たからインフルに感染してるかも	0
寒気がすごいんだけどこれって風邪ですかね？	0
最近何か食うと何時も下痢になってやばい。今もめっちゃ腹痛いんだが・・・	0
鼻づまりでめちゃめちゃしんどいけど推しのブログ見てたら元気出たわ！更新嬉しい！	1
花粉症対策早くしてくれー	0
サッカーの試合中に下痢の症状でたことあったけな。	0
風邪だけど解熱剤を飲んで過ごします。	0
うちの大好きな犬が鼻水出しながら戯れてきた・・・	0
ようやく鼻づまりが解消して嬉しい。	0
鼻水やばし。止まる気配なし。	1
昨晩兄が高熱を出した。来週は部活の大事な大会があるからインフルじゃないことを祈る。	0
下痢がひどすぎて仕事ができない。	0
風邪が本格化してきて参っている。	0
道端で痰を吐く人ってエチケットとかいう意識ないのかな？瞬間を目撃しちゃって気分最悪。	0
インフルの季節だね〜、ワクチン打たなきゃ	0
昨日から頭痛でだるいなとおもっていたら、案の定今日風邪をひいた。	0
咳をしすぎて腹筋の痛みがひどいんですが	0
娘が熱を出したのでお休みしてます	0
咳が出るからエチケットのためマスク着用。	0
咳や痰に赤っぽいものが混じるのは本当にまずいと思うよ？	0
寒気がしてきたから、風邪かも。	0
マジだるい、頭痛するし今日はもう帰る。やだやだ	0
朝起きたら頭痛がしたので今日は会社休みます。	0
鳥インフルエンザ怖い、ちゃんと検査してほしい	0
やばいものを食うと何時も下痢をする。	0
東京は今朝も涼しくむしろ寒いくらいです。季節は夏だというのに何だかおかしいです。こんな変な天気だからか、周りでは風邪をひいて熱を出す人が出ています。	0
風邪をひいて、鼻づまりがひどいから今日は休む。	1
季節外れの熱風邪中。	0
やっぱ不衛生な安い牛丼屋行くとすぐ下痢になる。	0
来春は檜の花粉が少ないらしいから花粉症は楽かな。	0
寒気でだるいし頭はぼーっとするし、風邪っぽい	0
下痢って英語でなんて言うんだ	0
下痢というと去年のネパール旅行思い出す。日本だとまず下痢なんてしないのに。	0
昨晩から熱が全然下がらない。まさかインフル？	0
花粉症は時間が解決してくれるよね	1
今年からまさかの花粉症の仲間入り、よろしくない	1
携帯の熱を冷ますには涼しい場所に置くのがいいらしい。	0
花粉症の患者はどんどん増えているらしい。	0
熱が出たのはあのニュースのせいじゃないかなあ。	0
頭痛、やばい。だるいから寝る。	0
熱が出て会えないから携帯で話そうか？	0
花粉が少なくて花粉症が楽だわー	1
インフルからやっと回復した。	0
花粉症とアトピーで辛い。対策考えないと。	1
インフルエンザにかかってしまったので外出すらできない。	0
俺の彼女、鼻水出てるけど、大好きだ！	1
咳をしすぎて腹筋が筋肉痛。疲れるし膿状の痰は出るし最悪すぎる。	0
この咳止め飲むとすぐ痰治まるから、マジおすすめ	0
なんか鼻風邪、薬ほしい	1
何日経っても咳がなかなか治まらない。	0
今日は鼻水がやばいから休むわ。	1
粗熱をとってから涼しいところに置く。	0
ところで、薬飲む以外に頭痛和らげる方法って何かある？	0
本格的に風邪っぽい、体もだるいし頭もぼーっとするし、寒気もするし、今日レポート提出なのに最悪すぎる。	0
その咳、めっちゃわざとらしいぜ	0
咳が止まることがなくて悲しくなってきた。病院行こうかな。	0
テレビのニュースでも東京では熱が出ても休む人は少ないって言っていた。	0
携帯はケースに入れると熱をもってしまうらしいよ。	0
外で痰を吐く人には叱ることが必要だと思うけど	0
頭がぼーっとする、風邪っぽいかも。	0
朝から頭痛やばい。速攻帰宅したい。	0
まさか俺が花粉症になっちまうとは	1
集団の食中毒で下痢になったー。爆笑。	0
クラスにはやけに花粉症の人が少ない。	0
鼻水かみすぎて中耳炎だ。	1
風邪の時、解熱剤を飲んでよいのか？	0
家族全員、集団食中毒みたいで、みんな下痢です。	0
今日も下痢ぎみでお腹が痛い。	0
激しい頭痛だから、ソロソロ仕事早退して、帰宅してもいいですか？	0
携帯ニュースで今年の季節は熱が出る風邪が流行るらしい	0
翻訳の仕事のためヘッドホンを装着して音楽を聴いてたら頭痛がひどい。	0
来春は檜の花粉がたくさん飛ぶそうだ。花粉症の僕は今から憂鬱だ。	0
風邪に効く強い薬なんてある？	0
娘が熱を出したから仕事は休むか	0
風邪薬を開発する仕事してたんだよね。	0
医者に処方してもらった薬を飲んだら、花粉症の症状が治まった。	1
部活のメンバー全員で握手会に行く予定だけど、インフルが絶賛蔓延中だから不安だよ。	0
うちの娘もまだ微妙に熱があるので明日も休ませる予定です。	0
鼻水出てる写真やば。	0
咳込んで病院行くのゆとりって言われた	0
風邪薬の副作用で眠い	0
食中毒のときは下痢が一番つらい。	0
ボーっとしているし眠いし、完全に風邪だと思う。	0
熱が出やすい季節になったな。	0
インフルで部活休み。	0
咳しすぎて腹筋が痛い。	0
弟が熱出して仕事を休んだみたい。	0
春に風が強く吹くと、花粉症もちの自分としてはなんか嫌な感じがする。	0
風邪は病気なので、授業休みます。	0
インフルから回復したら部活復帰しますね。	0
中国で鳥インフルエンザが大流行してるらしい！	0
朝からこんなに頭痛がするのは久し振りだ。	0
ネパール行ったら、みんな下痢。	0
また鳥インフルかよ、勘弁してくれよ。	0
頭痛のときって痛くならないようにソロソロ動く。	0
契約書をすべて変更すると聞いて頭痛がしてきた。	0
昨日寒いところにずっといたせいか今日は朝から下痢でつらい。	0
寒気もするしぼーっとしてるって言われたんだけど風邪でもひいたかな・・・？	0
季節の変わり目は風邪を引きやすいとは言うけど、自分も漏れなく体調を崩す。絶対熱があるよなこれ。	0
鼻風邪の薬で何かオススメのものある？	1
インフルエンザの季節になりました。フォロワーの皆さんはワクチンを打つのを忘れないように！	0
微熱があるのでまさか花粉症だとは思わなかった。	1
犬の鼻水写真なんて、大好きすぎて耐えるの無理だ。	0
この前、下痢したことを思い出すよ	0
授業中に咳が止まらなくてゴホゴホしてたら隣の友達にわざとらしいって言われてつらい。	0
くしゃみ、鼻水、鼻づまり、目の痒み、まさか花粉症じゃないよね？	1
定期的にくる頭痛。ほんとに苦痛なんだが	0
わざとらしい咳をされてイラっときた。	0
熱が出たんけど、ウイルスに感染したかな・・・？	0
インフル対策の衛星管理ってみんなしてるのかな？	0
下痢を英語で言うと何だろう？	0
まさか自分が花粉症になるとは。	1
このインフルエンザは感染してもそこまで高い熱が出ないらしいね	0
内科行ってから熱っぽい。院内感染したかな？	0
喉の炎症は薬でなんとかなったけど、まだ鼻水が止まらないし、頭も痛いから今日も休むわ	1
娘が熱出したから今日は仕事早く切り上げて帰らないと。	0
頭痛で、帰るのもだるいくらい。やだな。こんなの久し振りだ。	0
わざとらしい咳をするのはエチケットとしてどうかと思うんだけど。	0
兄がインフルにかかったんだけど、部活の人たちにも移したらしくて爆笑した。	0
今年花粉少ないはずなのに花粉症ひどいー。	1
おたふく風邪にかかったっぽい	0
早くも花粉症の症状に疲れる。	1
咳をしすぎて腹筋が痛い。	0
鼻づまりの声で本を読む。	1
集団食中毒？下痢が止まりません。	0
インフルなんで外出禁止。	0
だいぶ咳は治まってきた。	0
朝から頭痛がしてやばい。もう少し、寝る。	0
経験したことのない下痢でもう笑うしかない。何か変なもの食べたかな。	0
アトピー持ちだけど花粉症ではない、私	0
娘は熱があるので仕事を休む連絡をした。	0
ネパールで水道水飲んだら下痢になった。	0
風邪の症状も引き、鼻水も止んだ。なんか、いい感じだな。	0
痰にひどい血が混じっている。	0
風邪引いたから薬飲んだんだけど鼻水だけ止まなくて、もう今日は休んじゃいたい。	1
熱あるけどまだ休むかは微妙だ。	0
