Tweet	Runnynose
朝起きたら頭痛やばすぎ。	0
朝から頭痛とかやばいよね？	0
部活でインフルエンザ流行ってるから気をつけなきゃ。	0
痰が止まったとおもったらこんどは頭痛	0
妻の憂鬱そうなマスク姿。早くも花粉症の季節が来たらしい。	1
今日は鼻水に加え鼻づまりにもなった。どうしても口呼吸になって口が乾いてやばい。明日は大切な会議があって休むわけにはいかない。やばい、やばい。	1
咳込み過ぎてブログが書けない・・・	0
我が家は遺伝的にお腹が弱い。祖母もそうだし父もそう。そして自分もよく下痢になる	0
頭痛に悩まされて途中で帰宅した。	0
久しぶりに朝から激しい頭痛がするから学校に行くのだるい。	0
頭痛に対する対策が必要だ	0
鳥インフルの季節だってのに国内での検査の体制が整ってなくて全く御粗末だな。	0
風邪のせいで体調が微妙だ	0
最近お腹の調子が悪くて下痢気味なんだよねー。	0
２週間くらい咳が止まらない。なにこれ死ぬの？	0
娘が熱出したけど仕事休めない。	0
東京を離れたら、鼻風邪ひいた。	1
軽い頭痛がするので今日は早く寝ます。	0
鼻水止まらん、無理だわこれ	1
頭痛の苦痛を薬で直そうとするのはやめようよ。	0
頭痛だから今日はお風呂やめとこう。	0
頭痛のときはマジきついよ。	0
今日は一段と鼻づまりが酷くて息苦しい。ごはんの味がしなくて萎える。	1
今日寒い中ずっと外を歩いていたからお腹が冷えて下痢してしまった。	0
まさかとは思うけど花粉症になってしまったのかもしれない。	1
さっきからお腹痛いけど、下痢はしてないといいなあ。	0
雑誌で鼻づまり解消法の記事読んでやってみたけど全然効かなくて吹いた。	1
君は昨日風邪だと言っていたけど、元気そうな姿をブログにアップしていたよね。	0
熱が出たので一日中ベッドの上でテレビを見て過ごした。	0
花粉症に効果ある酒とかないですかね	1
インフルエンザがもはや流行り出して危機感感じる。	0
まさか自分が花粉症にかかるとは思わなかった	1
花粉症からのアトピー。なんか効果のあるものありますか？	1
花粉症の対策はどうしてる？	0
朝から寝るまでずっと頭痛だ	0
今年から花粉症になってしまった・・・まさか私が花粉症にかかるなんて・・・ショック！	1
まさか花粉症で微熱まで出るとは	1
インフルで絶賛寝込み中	0
大人になってかかるおたふく風邪つらすぎ	0
鳥インフル、ホントこえぇ	0
ブログでも言ったけど、鼻水やばい。	1
花粉症なると微熱も出るし疲れるぜ	1
最悪だよ、すごい頭痛だよ、完璧に本格的な風邪だなこりゃ。	0
弟が、鼻水ひどくて熱出てお腹痛いっていうから風邪かと思ったら、発疹が出てきた。謎だ。	1
咳しすぎて腹筋痛いよー。	0
まさか・・・いやまさか、花粉症なわけ・・・	1
朝から下痢だー。泣きそう	0
朝から激しい頭痛で起きられない	0
下痢って英語でなんて言うんだろ。	0
鼻風邪で頭もやばくなってきた。今日は休む予定だったんだが、なんか惰性で出社してしまった。	1
